key1,key2,value1,value3
30,7,60,3110000
59,7,79,9920000
47,7,90,7720000
79,5,41,390000
22,5,33,4280000
0,3,10,6060000
50,9,31,5240000
73,2,81,7760000
67,9,40,6110000
7,3,30,1520000
21,7,62,530000
10,5,41,4780000
99,9,36,2000000
38,3,38,9630000
13,0,87,2700000
10,1,48,3030000
27,9,50,8080000
50,2,56,5410000
25,2,0,6880000
28,9,52,1900000
63,1,77,520000
52,3,57,1790000
36,7,43,2570000
30,1,4,4500000
77,0,75,5350000
6,8,28,2520000
75,8,73,1720000
48,4,89,5340000
55,1,92,1570000
84,6,70,6900000
96,5,34,9840000
88,7,13,6350000
15,1,29,1050000
80,1,38,3210000
76,4,16,8950000
52,4,90,5740000
15,5,24,6380000
10,7,51,7680000
51,7,42,1630000
96,6,27,2310000
24,2,47,3040000
6,1,20,3460000
63,7,70,120000
26,2,90,7350000
18,1,17,8240000
54,6,20,8550000
49,0,40,9480000
11,0,4,1770000
98,9,46,8300000
13,6,2,6720000
94,8,23,9770000
48,3,3,5480000
8,2,26,400000
86,2,12,4400000
65,0,18,5700000
93,7,29,7810000
92,2,97,6430000
85,8,77,4520000
90,7,17,880000
36,4,61,7600000
48,2,92,1620000
78,1,25,7770000
60,9,70,8300000
25,4,6,5980000
62,2,80,7340000
40,5,17,8820000
86,7,19,4230000
34,6,21,2480000
37,9,9,7210000
80,3,45,1640000
38,0,49,5890000
31,0,30,5850000
29,6,64,6200000
84,4,83,1890000
9,2,64,6370000
65,3,5,4610000
36,1,29,2900000
12,5,22,4580000
13,8,43,2760000
38,8,17,9340000
92,2,11,1840000
29,4,38,310000
87,8,79,1040000
81,5,75,5950000
12,6,18,8700000
13,1,6,3530000
5,3,19,3050000
69,8,92,2240000
70,3,64,6580000
69,6,69,2660000
75,8,16,5060000
89,1,93,3770000
99,2,74,9290000
14,7,75,9330000
17,1,1,9670000
91,7,48,8400000
25,4,51,1510000
82,0,86,7660000
54,0,45,260000
25,8,22,570000
66,0,29,3970000
63,8,65,2760000
98,6,6,490000
57,5,94,7680000
7,4,5,3630000
35,5,19,1320000
81,4,86,2570000
76,7,78,6210000
44,2,88,9220000
94,4,89,590000
82,1,55,7610000
27,0,53,8980000
8,4,44,6660000
91,8,83,520000
39,0,26,5500000
41,3,90,1200000
97,2,46,5920000
20,4,79,7680000
38,8,11,6020000
76,3,17,7850000
64,5,47,9590000
82,1,74,1260000
34,6,0,4820000
6,5,47,6240000
5,0,4,7670000
68,7,40,8700000
44,1,31,9880000
12,3,49,4890000
34,8,13,520000
33,8,30,6070000
21,4,51,7800000
28,3,43,8430000
56,5,19,8720000
64,6,50,4360000
73,8,14,2560000
70,7,83,2590000
92,4,80,5110000
35,9,16,4910000
70,5,82,6230000
48,0,39,4710000
25,2,24,2250000
49,9,21,6930000
49,7,83,7940000
40,4,66,5100000
13,8,59,3220000
57,4,24,3670000
60,7,17,1190000
16,5,30,9570000
53,5,90,9480000
25,4,29,4550000
73,9,40,2640000
79,1,21,1930000
24,6,2,8000000
15,9,35,2250000
93,9,8,3410000
42,5,44,800000
67,6,86,3850000
1,9,61,6130000
36,8,73,6140000
51,5,65,5000000
38,0,99,150000
87,7,36,1370000
23,0,70,9990000
35,8,1,9320000
19,2,3,8830000
39,8,58,4000000
49,2,55,1880000
54,4,37,5990000
52,5,33,2770000
41,8,43,2240000
81,5,69,1400000
35,5,12,9080000
7,2,76,5590000
52,8,40,8150000
40,6,47,8140000
67,0,7,5480000
18,6,44,5940000
13,1,28,4770000
90,3,42,9440000
63,5,46,1560000
