key1,key2,value1,value3
0,3,10,6060000
10,1,48,3030000
10,5,41,4780000
10,7,51,7680000
11,0,4,1770000
12,3,49,4890000
12,5,22,4580000
12,6,18,8700000
13,0,87,2700000
13,1,6,3530000
13,6,2,6720000
13,8,43,2760000
14,7,75,9330000
15,1,29,1050000
15,5,24,6380000
15,9,35,2250000
16,5,30,9570000
17,1,1,9670000
18,1,17,8240000
18,6,44,5940000
1,9,61,6130000
19,2,3,8830000
20,4,79,7680000
21,4,51,7800000
21,7,62,530000
22,5,33,4280000
23,0,70,9990000
24,2,47,3040000
24,6,2,8000000
25,2,0,6880000
25,4,6,5980000
25,8,22,570000
26,2,90,7350000
27,0,53,8980000
27,9,50,8080000
28,3,43,8430000
28,9,52,1900000
29,4,38,310000
29,6,64,6200000
30,1,4,4500000
30,7,60,3110000
31,0,30,5850000
33,8,30,6070000
34,6,21,2480000
34,8,13,520000
35,5,19,1320000
35,8,1,9320000
35,9,16,4910000
36,1,29,2900000
36,4,61,7600000
36,7,43,2570000
36,8,73,6140000
37,9,9,7210000
38,0,49,5890000
38,3,38,9630000
38,8,17,9340000
39,0,26,5500000
39,8,58,4000000
40,4,66,5100000
40,5,17,8820000
40,6,47,8140000
41,3,90,1200000
41,8,43,2240000
42,5,44,800000
44,1,31,9880000
44,2,88,9220000
47,7,90,7720000
48,0,39,4710000
48,2,92,1620000
48,3,3,5480000
48,4,89,5340000
49,0,40,9480000
49,2,55,1880000
49,7,83,7940000
49,9,21,6930000
5,0,4,7670000
50,2,56,5410000
50,9,31,5240000
51,5,65,5000000
51,7,42,1630000
52,3,57,1790000
52,4,90,5740000
52,5,33,2770000
52,8,40,8150000
5,3,19,3050000
53,5,90,9480000
54,0,45,260000
54,4,37,5990000
54,6,20,8550000
55,1,92,1570000
56,5,19,8720000
57,4,24,3670000
57,5,94,7680000
59,7,79,9920000
60,7,17,1190000
60,9,70,8300000
6,1,20,3460000
62,2,80,7340000
63,1,77,520000
63,5,46,1560000
63,7,70,120000
63,8,65,2760000
64,5,47,9590000
64,6,50,4360000
6,5,47,6240000
65,0,18,5700000
65,3,5,4610000
66,0,29,3970000
67,0,7,5480000
67,6,86,3850000
67,9,40,6110000
6,8,28,2520000
68,7,40,8700000
69,6,69,2660000
69,8,92,2240000
70,3,64,6580000
70,5,82,6230000
70,7,83,2590000
7,2,76,5590000
7,3,30,1520000
73,2,81,7760000
73,8,14,2560000
73,9,40,2640000
7,4,5,3630000
75,8,73,1720000
76,3,17,7850000
76,4,16,8950000
76,7,78,6210000
77,0,75,5350000
78,1,25,7770000
79,1,21,1930000
79,5,41,390000
80,1,38,3210000
80,3,45,1640000
81,4,86,2570000
81,5,75,5950000
8,2,26,400000
82,0,86,7660000
82,1,55,7610000
8,4,44,6660000
84,4,83,1890000
84,6,70,6900000
85,8,77,4520000
86,2,12,4400000
86,7,19,4230000
87,7,36,1370000
87,8,79,1040000
88,7,13,6350000
89,1,93,3770000
90,3,42,9440000
90,7,17,880000
91,7,48,8400000
91,8,83,520000
9,2,64,6370000
92,2,97,6430000
92,4,80,5110000
93,7,29,7810000
93,9,8,3410000
94,4,89,590000
94,8,23,9770000
96,5,34,9840000
96,6,27,2310000
97,2,46,5920000
98,6,6,490000
98,9,46,8300000
99,2,74,9290000
99,9,36,2000000
