key1,key2,target,lo_key1
A,3,1,-0.46328467899699044
B,1,0,-0.14571181118139365
A,2,0,-0.46328467899699044
B,3,1,-0.14571181118139365
C,4,1,0.74357803418683677
C,1,1,0.74357803418683677
D,3,0,0.44731221804366467
A,1,1,-0.46328467899699044
C,2,1,0.74357803418683677
B,3,0,-0.14571181118139365
D,1,1,0.44731221804366467
A,3,0,-0.46328467899699044
A,2,1,-0.46328467899699044
A,1,1,-0.46328467899699044
B,1,0,-0.14571181118139365
A,2,0,-0.46328467899699044
D,3,1,0.44731221804366467
A,4,0,-0.46328467899699044
D,1,1,0.44731221804366467
D,2,1,0.44731221804366467
A,3,0,-0.46328467899699044
D,4,1,0.44731221804366467
B,1,1,-0.14571181118139365
A,3,0,-0.46328467899699044
C,4,1,0.74357803418683677
A,5,0,-0.46328467899699044
D,2,0,0.44731221804366467
E,3,1,0.25593337413720052
C,5,0,0.74357803418683677
A,2,0,-0.46328467899699044
B,1,0,-0.14571181118139365
B,2,1,-0.14571181118139365
A,4,0,-0.46328467899699044
A,5,1,-0.46328467899699044
B,3,0,-0.14571181118139365
C,1,1,0.74357803418683677
D,1,1,0.44731221804366467
D,2,0,0.44731221804366467
C,3,1,0.74357803418683677
A,4,0,-0.46328467899699044
B,5,0,-0.14571181118139365
B,3,1,-0.14571181118139365
A,3,0,-0.46328467899699044
A,2,1,-0.46328467899699044
B,1,1,-0.14571181118139365
A,3,0,-0.46328467899699044
B,4,0,-0.14571181118139365
C,5,1,0.74357803418683677
A,2,0,-0.46328467899699044
D,1,1,0.44731221804366467
