key1,key2,value1,value2,value3,merge_key
30,7,600,4050,3110000,307
59,7,790,8600,9920000,597
47,7,900,3200,7720000,477
22,5,330,2800,4280000,225
0,3,100,2650,6060000,03
50,9,310,8750,5240000,509
73,2,810,3750,7760000,732
76,5,960,300,,765
67,9,400,8050,6110000,679
7,3,300,950,1520000,73
21,7,620,3850,530000,217
10,5,410,1500,4780000,105
38,3,380,4200,9630000,383
13,0,870,1900,2700000,130
10,1,480,7250,3030000,101
27,9,500,200,8080000,279
75,1,830,150,,751
50,2,560,2700,5410000,502
25,2,0,7750,6880000,252
28,9,520,2050,1900000,289
63,1,770,2100,520000,631
36,7,430,9950,2570000,367
30,1,40,6250,4500000,301
77,0,750,7350,5350000,770
6,8,280,2600,2520000,68
78,5,930,850,,785
75,8,730,2300,1720000,758
48,4,890,900,5340000,484
55,1,920,5700,1570000,551
84,6,700,8850,6900000,846
88,7,130,6100,6350000,887
15,1,290,1500,1050000,151
80,1,380,1700,3210000,801
76,4,160,3950,8950000,764
87,5,560,6400,,875
52,4,900,8550,5740000,524
15,5,240,8750,6380000,155
10,7,510,3050,7680000,107
51,7,420,700,1630000,517
24,2,470,7550,3040000,242
6,1,200,3500,3460000,61
63,7,700,9050,120000,637
26,2,900,4350,7350000,262
15,2,830,1000,,152
18,1,170,500,8240000,181
54,6,200,2400,8550000,546
49,0,400,4500,9480000,490
11,0,40,1900,1770000,110
13,6,20,9600,6720000,136
94,8,230,5600,9770000,948
48,3,30,3700,5480000,483
8,2,260,2950,400000,82
78,3,70,200,,783
86,2,120,6650,4400000,862
65,0,180,5600,5700000,650
93,7,290,800,7810000,937
92,2,970,8900,6430000,922
90,7,170,2000,880000,907
36,4,610,9400,7600000,364
48,2,920,7550,1620000,482
78,1,250,4150,7770000,781
42,1,320,3650,,421
60,9,700,8050,8300000,609
25,4,60,1250,5980000,254
62,2,800,7800,7340000,622
40,5,170,9000,8820000,405
34,6,210,3350,2480000,346
37,9,90,4200,7210000,379
80,3,450,1300,1640000,803
38,0,490,2750,5890000,380
6,9,580,200,,69
31,0,300,2300,5850000,310
29,6,640,4150,6200000,296
84,4,830,5500,1890000,844
9,2,640,4350,6370000,92
36,1,290,5000,2900000,361
12,5,220,8200,4580000,125
13,8,430,150,2760000,138
38,8,170,9450,9340000,388
63,1,760,1050,520000,631
92,2,110,6950,6430000,922
29,4,380,5400,310000,294
87,8,790,9000,1040000,878
81,5,750,200,5950000,815
13,1,60,4050,3530000,131
5,3,190,5700,3050000,53
69,8,920,6500,2240000,698
70,3,640,850,6580000,703
2,7,560,5950,,27
69,6,690,5900,2660000,696
75,8,160,3050,1720000,758
89,1,930,9550,3770000,891
99,2,740,3000,9290000,992
17,1,10,2500,9670000,171
91,7,480,3050,8400000,917
25,4,510,4650,5980000,254
82,0,860,8500,7660000,820
14,2,670,9650,,142
54,0,450,2700,260000,540
25,8,220,1450,570000,258
66,0,290,9950,3970000,660
63,8,650,9500,2760000,638
57,5,940,6150,7680000,575
7,4,50,9150,3630000,74
35,5,190,800,1320000,355
81,4,860,3850,2570000,814
9,1,920,2550,,91
76,7,780,5000,6210000,767
44,2,880,5950,9220000,442
94,4,890,1650,590000,944
82,1,550,7350,7610000,821
8,4,440,7600,6660000,84
91,8,830,2250,520000,918
39,0,260,2000,5500000,390
41,3,900,8900,1200000,413
99,7,670,2400,,997
97,2,460,8700,5920000,972
20,4,790,4250,7680000,204
38,8,110,7400,9340000,388
76,3,170,6700,7850000,763
82,1,740,2700,7610000,821
34,6,0,1500,2480000,346
6,5,470,2550,6240000,65
5,0,40,9400,7670000,50
39,9,370,9850,,399
68,7,400,3550,8700000,687
44,1,310,2150,9880000,441
12,3,490,5250,4890000,123
34,8,130,4600,520000,348
21,4,510,2350,7800000,214
28,3,430,2900,8430000,283
56,5,190,9400,8720000,565
64,6,500,7300,4360000,646
28,5,700,600,,285
73,8,140,9300,2560000,738
70,7,830,1950,2590000,707
92,4,800,5300,5110000,924
35,9,160,2400,4910000,359
48,0,390,4300,4710000,480
25,2,240,1950,6880000,252
49,9,210,150,6930000,499
49,7,830,5500,7940000,497
21,4,320,9000,7800000,214
40,4,660,4100,5100000,404
13,8,590,7750,2760000,138
57,4,240,350,3670000,574
60,7,170,2200,1190000,607
53,5,900,3250,9480000,535
25,4,290,3150,5980000,254
73,9,400,4300,2640000,739
79,1,210,9750,1930000,791
35,7,30,2650,,357
24,6,20,1650,8000000,246
15,9,350,6700,2250000,159
93,9,80,8700,3410000,939
42,5,440,3800,800000,425
1,9,610,1250,6130000,19
36,8,730,8500,6140000,368
51,5,650,5300,5000000,515
38,0,990,6550,5890000,380
3,7,0,700,,37
87,7,360,8250,1370000,877
23,0,700,9800,9990000,230
35,8,10,7800,9320000,358
19,2,30,4850,8830000,192
49,2,550,3050,1880000,492
54,4,370,9400,5990000,544
52,5,330,6200,2770000,525
41,8,430,9100,2240000,418
35,7,90,300,,357
81,5,690,950,5950000,815
35,5,120,2850,1320000,355
7,2,760,5700,5590000,72
52,8,400,2750,8150000,528
67,0,70,5750,5480000,670
18,6,440,3050,5940000,186
13,1,280,8600,3530000,131
90,3,420,4650,9440000,903
9,8,20,4300,,98
63,5,460,1200,1560000,635
