key1,key2,target,lo_key1,lo_key2
A,3,1,-0.46328467899699044,-0.13353139262452288
B,1,0,-0.14571181118139365,0.66717169415668431
A,2,0,-0.46328467899699044,-0.057158413839948873
B,3,1,-0.14571181118139365,-0.13353139262452288
C,4,1,0.74357803418683677,-0.070617567213953528
C,1,1,0.74357803418683677,0.66717169415668431
D,3,0,0.44731221804366467,-0.13353139262452288
A,1,1,-0.46328467899699044,0.66717169415668431
C,2,1,0.74357803418683677,-0.057158413839948873
B,3,0,-0.14571181118139365,-0.13353139262452288
D,1,1,0.44731221804366467,0.66717169415668431
A,3,0,-0.46328467899699044,-0.13353139262452288
A,2,1,-0.46328467899699044,-0.057158413839948873
A,1,1,-0.46328467899699044,0.66717169415668431
B,1,0,-0.14571181118139365,0.66717169415668431
A,2,0,-0.46328467899699044,-0.057158413839948873
D,3,1,0.44731221804366467,-0.13353139262452288
A,4,0,-0.46328467899699044,-0.070617567213953528
D,1,1,0.44731221804366467,0.66717169415668431
D,2,1,0.44731221804366467,-0.057158413839948873
A,3,0,-0.46328467899699044,-0.13353139262452288
D,4,1,0.44731221804366467,-0.070617567213953528
B,1,1,-0.14571181118139365,0.66717169415668431
A,3,0,-0.46328467899699044,-0.13353139262452288
C,4,1,0.74357803418683677,-0.070617567213953528
A,5,0,-0.46328467899699044,-0.08004270767353637
D,2,0,0.44731221804366467,-0.057158413839948873
E,3,1,0.25593337413720052,-0.13353139262452288
C,5,0,0.74357803418683677,-0.08004270767353637
A,2,0,-0.46328467899699044,-0.057158413839948873
B,1,0,-0.14571181118139365,0.66717169415668431
B,2,1,-0.14571181118139365,-0.057158413839948873
A,4,0,-0.46328467899699044,-0.070617567213953528
A,5,1,-0.46328467899699044,-0.08004270767353637
B,3,0,-0.14571181118139365,-0.13353139262452288
C,1,1,0.74357803418683677,0.66717169415668431
D,1,1,0.44731221804366467,0.66717169415668431
D,2,0,0.44731221804366467,-0.057158413839948873
C,3,1,0.74357803418683677,-0.13353139262452288
A,4,0,-0.46328467899699044,-0.070617567213953528
B,5,0,-0.14571181118139365,-0.08004270767353637
B,3,1,-0.14571181118139365,-0.13353139262452288
A,3,0,-0.46328467899699044,-0.13353139262452288
A,2,1,-0.46328467899699044,-0.057158413839948873
B,1,1,-0.14571181118139365,0.66717169415668431
A,3,0,-0.46328467899699044,-0.13353139262452288
B,4,0,-0.14571181118139365,-0.070617567213953528
C,5,1,0.74357803418683677,-0.08004270767353637
A,2,0,-0.46328467899699044,-0.057158413839948873
D,1,1,0.44731221804366467,0.66717169415668431
