key1,key2,value1,value2
0,3,100,2650
1,9,610,1250
10,1,480,7250
10,5,410,1500
10,7,510,3050
11,0,40,1900
12,3,490,5250
12,5,220,8200
13,0,870,1900
13,1,60,4050
13,1,280,8600
13,6,20,9600
13,8,430,150
13,8,590,7750
14,2,670,9650
15,1,290,1500
15,2,830,1000
15,5,240,8750
15,9,350,6700
17,1,10,2500
18,1,170,500
18,6,440,3050
19,2,30,4850
2,7,560,5950
20,4,790,4250
21,4,510,2350
21,4,320,9000
21,7,620,3850
22,5,330,2800
23,0,700,9800
24,2,470,7550
24,6,20,1650
25,2,0,7750
25,2,240,1950
25,4,60,1250
25,4,510,4650
25,4,290,3150
25,8,220,1450
26,2,900,4350
27,9,500,200
28,3,430,2900
28,5,700,600
28,9,520,2050
29,4,380,5400
29,6,640,4150
3,7,0,700
30,1,40,6250
30,7,600,4050
31,0,300,2300
34,6,210,3350
34,6,0,1500
34,8,130,4600
35,5,190,800
35,5,120,2850
35,7,30,2650
35,7,90,300
35,8,10,7800
35,9,160,2400
36,1,290,5000
36,4,610,9400
36,7,430,9950
36,8,730,8500
37,9,90,4200
38,0,490,2750
38,0,990,6550
38,3,380,4200
38,8,170,9450
38,8,110,7400
39,0,260,2000
39,9,370,9850
40,4,660,4100
40,5,170,9000
41,3,900,8900
41,8,430,9100
42,1,320,3650
42,5,440,3800
44,1,310,2150
44,2,880,5950
47,7,900,3200
48,0,390,4300
48,2,920,7550
48,3,30,3700
48,4,890,900
49,0,400,4500
49,2,550,3050
49,7,830,5500
49,9,210,150
5,0,40,9400
5,3,190,5700
50,2,560,2700
50,9,310,8750
51,5,650,5300
51,7,420,700
52,4,900,8550
52,5,330,6200
52,8,400,2750
53,5,900,3250
54,0,450,2700
54,4,370,9400
54,6,200,2400
55,1,920,5700
56,5,190,9400
57,4,240,350
57,5,940,6150
59,7,790,8600
6,1,200,3500
6,5,470,2550
6,8,280,2600
6,9,580,200
60,7,170,2200
60,9,700,8050
62,2,800,7800
63,1,770,2100
63,1,760,1050
63,5,460,1200
63,7,700,9050
63,8,650,9500
64,6,500,7300
65,0,180,5600
66,0,290,9950
67,0,70,5750
67,9,400,8050
68,7,400,3550
69,6,690,5900
69,8,920,6500
7,2,760,5700
7,3,300,950
7,4,50,9150
70,3,640,850
70,7,830,1950
73,2,810,3750
73,8,140,9300
73,9,400,4300
75,1,830,150
75,8,730,2300
75,8,160,3050
76,3,170,6700
76,4,160,3950
76,5,960,300
76,7,780,5000
77,0,750,7350
78,1,250,4150
78,3,70,200
78,5,930,850
79,1,210,9750
8,2,260,2950
8,4,440,7600
80,1,380,1700
80,3,450,1300
81,4,860,3850
81,5,750,200
81,5,690,950
82,0,860,8500
82,1,550,7350
82,1,740,2700
84,4,830,5500
84,6,700,8850
86,2,120,6650
87,5,560,6400
87,7,360,8250
87,8,790,9000
88,7,130,6100
89,1,930,9550
9,1,920,2550
9,2,640,4350
9,8,20,4300
90,3,420,4650
90,7,170,2000
91,7,480,3050
91,8,830,2250
92,2,970,8900
92,2,110,6950
92,4,800,5300
93,7,290,800
93,9,80,8700
94,4,890,1650
94,8,230,5600
97,2,460,8700
99,2,740,3000
99,7,670,2400
